,price(L)
1830,58.0
3046,148.0
1251,82.08
3491,86.0
3634,11.2
3098,136.0
3586,450.0
1309,810.0
3657,65.0
787,15.39
2314,136.0
2606,60.0
2099,158.0
1736,61.0
3480,75.0
3352,83.0
578,170.0
2098,170.0
0,108.0
2674,14.23
3518,150.0
1356,220.00000000000003
889,204.0
2132,54.05
247,120.0
3482,67.0
2862,18.46
3247,19.84
1089,48.0
3360,130.0
175,180.0
278,82.5
3236,62.0
785,16.49
1178,129.0
3345,23.0
2322,76.78
1164,135.0
416,75.0
1397,76.16
217,20.01
3403,145.0
2104,76.8
3636,20.57
736,124.0
3121,190.0
2154,160.0
1220,124.0
2020,9.15
449,181.0
1583,49.99
1760,34.56
3182,13.96
925,90.28
433,241.0
1075,60.55
371,84.31
3612,18.21
2195,79.8
1752,18.9
1641,53.0
2247,61.52
3460,57.6
1376,39.99
781,13.19
1626,48.8
3286,25.99
246,235.0
2044,64.0
505,28.3
3367,87.61
1053,167.0
1798,14.35
3153,25.36
805,431.0
2441,93.0
2080,13.0
3602,23.66
2212,77.28
3620,154.0
3433,160.0
543,192.0
3190,15.67
3109,57.48
790,32.99
809,501.0
612,150.0
1106,241.0
1025,151.0
2823,135.0
485,116.0
2121,50.83
3224,22.8
2240,62.35
258,170.0
1941,27.0
3173,13.99
1793,14.56
2770,16.5
2637,12.21
2042,19.0
2739,56.0
1647,63.78
1055,166.0
2962,44.0
2470,13.61
1905,11.63
596,135.0
2471,4.41
1175,182.0
296,73.98
1361,400.0
507,17.7
7,101.0
2506,43.53
2803,108.0
3400,145.0
1791,14.56
1502,25.0
1108,111.0
3525,21.06
3311,32.96
3128,21.58
3075,54.05
969,130.0
3498,69.0
96,134.0
43,433.0
1979,16.37
1161,1075.0
1237,71.5
25,86.12
2841,65.1
679,128.0
2004,55.58
2478,10.92
2345,20.25
1134,56.25
1042,84.42
2181,51.64
1728,76.0
2570,25.17
67,108.0
1829,25.65
1677,28.27
2466,12.0
1117,111.0
3546,60.0
31,104.0
1284,98.0
2645,19.11
3407,270.0
610,110.0
